smiles,atom_y
C=C[C@]1(C)C[CH][C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3CC[C@@]2(C)O1,"[0.7719189524650574, 0.7827687859535217, 0.6851916313171387, 0.9000936150550842, 0.6738389730453491, 0.5886576175689697, 0.6065834760665894, 0.5997890830039978, 0.8166572451591492, 0.731605052947998, 0.6684160232543945, 0.6115550994873047, 0.49960774183273315, 0.7414289712905884, 0.7414289712905884, 0.6607761383056641, 0.683051347732544, 0.7012262344360352, 0.5632879734039307, 0.8366439342498779, 0.9934589862823486]"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C]3CC[C@]12C,"[1.133080244064331, 0.6354762315750122, 0.8988568782806396, 0.8892182111740112, 0.7008299827575684, 0.7736296653747559, 0.7340485453605652, 0.67238450050354, 0.762040913105011, 0.780991792678833, 0.6957290768623352, 0.7921698093414307, 0.4847971498966217, 0.8819343447685242, 0.7791324257850647, 0.7060522437095642, 0.6734829545021057, 0.7951169013977051, 0.6463429927825928, 0.7200351357460022, 0.7818505167961121, 0.7164850831031799, 0.7583091259002686]"
CC[C@@H]1[CH][C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1C(=O)CF,"[0.810137927532196, 0.7242450714111328, 0.7130095958709717, 0.685009777545929, 0.7064085006713867, 0.7811587452888489, 0.8244026303291321, 0.9867159724235535, 0.7842957973480225, 0.9011265635490417, 0.6900728940963745, 0.9939725995063782, 1.0029346942901611, 0.7561931610107422, 0.8700013756752014, 0.7860221862792969, 0.7102187275886536, 0.7615368366241455, 0.7814223766326904, 0.8436720371246338, 0.9978809356689453, 0.755209743976593, 1.0036885738372803, 1.0505436658859253, 1.0178066492080688]"
[CH2][C@@]12CCCC(C)(C)[C@H]1CCC(=C)[C@H]2CC/C(C)=C/C(=O)O,"[0.6733543872833252, 0.6131855249404907, 0.7365992665290833, 0.7482855319976807, 0.6509388089179993, 0.5631296634674072, 0.7347941994667053, 0.7347941994667053, 0.6828993558883667, 0.7631709575653076, 0.7457555532455444, 0.7428256869316101, 0.7774173021316528, 0.8009799122810364, 0.8232253789901733, 0.9604550004005432, 0.7613496780395508, 1.121951699256897, 0.8745487332344055, 0.8411808013916016, 1.0582407712936401, 1.2038520574569702]"
C[C@@H]1[CH][C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O,"[0.8599294424057007, 0.7173792719841003, 0.663922905921936, 0.729437530040741, 0.8551318049430847, 0.8411113023757935, 0.9481732249259949, 0.8471574783325195, 0.9341776967048645, 0.7032736539840698, 1.0178076028823853, 0.9473852515220642, 0.8666037321090698, 1.0542223453521729, 0.8673068284988403, 0.885651707649231, 1.1176520586013794, 0.5963483452796936, 0.9871006011962891, 0.8705527782440186, 0.7595353126525879, 0.8705406188964844, 0.8582749962806702, 1.0610687732696533, 0.8784152865409851, 1.1259384155273438, 1.275916337966919]"
C[C@@H]1C[C]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)O,"[0.841127336025238, 0.7476205229759216, 0.7385526895523071, 0.6579880118370056, 0.7959496974945068, 0.7967748641967773, 0.9385335445404053, 0.8933481574058533, 0.9419670701026917, 0.7000366449356079, 0.9995604753494263, 0.9606870412826538, 0.8837940096855164, 1.0884283781051636, 0.8783494830131531, 0.867486834526062, 1.0908852815628052, 0.7255557775497437, 0.9916768074035645, 0.8309016823768616, 0.7021695375442505, 0.8337841033935547, 0.8266531229019165, 1.055623173713684, 0.8338074684143066, 1.102315902709961, 1.2482377290725708]"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4[CH][C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"[1.1564404964447021, 0.6367716789245605, 0.9105615019798279, 0.9071728587150574, 0.6903177499771118, 0.6802659034729004, 0.6868172883987427, 0.6668819189071655, 0.7484055161476135, 0.7201107740402222, 0.6417585015296936, 0.7061135768890381, 0.5270059108734131, 0.9884503483772278, 0.7302708625793457, 0.7886620163917542, 0.6459247469902039, 0.837979793548584, 0.7189384698867798, 0.6903249621391296, 0.6969414949417114, 0.5923805236816406, 0.7864056825637817]"
CC[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)[CH]C[C@@H]4[C@H]3CC[C@]2(C)[C@H]1C(=O)CF,"[0.7656081318855286, 0.6707628965377808, 0.6763575077056885, 0.7201570272445679, 0.6888883113861084, 0.6708576679229736, 0.671833336353302, 0.7314303517341614, 0.7944190502166748, 0.9196408987045288, 0.6906037330627441, 1.0484154224395752, 0.9850679636001587, 0.7305090427398682, 0.7994037866592407, 0.7371056079864502, 0.7129563689231873, 0.7149537801742554, 0.6054033041000366, 0.7890757322311401, 0.9730607271194458, 0.6938760280609131, 1.012222409248352, 1.097348690032959, 1.066696286201477]"
CC[C@@H]1C[C@H]2[C@@H]3C[CH]C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1C(=O)CF,"[0.7634388208389282, 0.6691339015960693, 0.6634819507598877, 0.7358977198600769, 0.753400444984436, 0.783141016960144, 0.7719428539276123, 0.986320972442627, 0.8386258482933044, 0.966609537601471, 0.664448082447052, 0.9609377980232239, 0.8530806303024292, 0.7605286836624146, 0.8581436276435852, 0.7842385172843933, 0.7260929942131042, 0.7062084674835205, 0.6389163732528687, 0.7846684455871582, 0.9684299826622009, 0.6988744139671326, 0.9851378798484802, 1.0683125257492065, 1.0566859245300293]"
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)[CH][C@]2(C)[C@@]1(O)C(=O)O,"[0.7331886291503906, 0.7647920846939087, 0.7751351594924927, 0.7456212043762207, 0.8498212099075317, 0.7559012770652771, 0.9578112363815308, 0.8584293127059937, 0.9257537722587585, 0.7032782435417175, 0.9935539364814758, 0.9379207491874695, 0.8802227973937988, 1.047453761100769, 0.8842200636863708, 0.8543301224708557, 1.0714534521102905, 0.6738137602806091, 1.0145204067230225, 0.8678335547447205, 0.7140023112297058, 0.8695273995399475, 0.8074558973312378, 1.0575757026672363, 0.8629565238952637, 1.132101058959961, 1.2837400436401367]"
C[C@@]1(O)CC[C@H]2[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)[CH]Br)CC[C@@H]32)C1,"[0.8385772705078125, 0.42753416299819946, 0.9315358400344849, 0.6789591312408447, 0.6446875333786011, 0.5795392990112305, 0.5398350954055786, 0.6346919536590576, 0.6321238875389099, 0.6236481070518494, 0.5866065621376038, 0.6663651466369629, 0.6723600625991821, 0.6239736080169678, 0.7906399965286255, 0.8829829096794128, 0.8066420555114746, 1.043715476989746, 1.1242495775222778, 1.0909367799758911, 0.7187374234199524, 0.6648769974708557, 0.6438463926315308, 0.6504566669464111]"
C[C@@]1(O)CC[C@H]2[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](C(=O)CO)C[CH][C@@H]32)C1,"[0.8378481268882751, 0.42274463176727295, 0.9282398819923401, 0.672393262386322, 0.646648645401001, 0.580313503742218, 0.5319340229034424, 0.639493465423584, 0.748019814491272, 0.7330197095870972, 0.7221230268478394, 0.6506707668304443, 0.7357248067855835, 0.7826727628707886, 0.85494065284729, 1.021415114402771, 0.7414556741714478, 1.0225467681884766, 0.8348190784454346, 0.9807589650154114, 0.7005221247673035, 0.5930342078208923, 0.7021480798721313, 0.6418256759643555]"
[CH2][C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@](C)(O)CC[C@@H]43)[C@@H]1CC[C@@H]2C(=O)CO,"[0.7229387760162354, 0.687152087688446, 0.7805373072624207, 0.7098283171653748, 0.6382306814193726, 0.6660088300704956, 0.6332352161407471, 0.6127600073814392, 0.5582084655761719, 0.6745179891586304, 0.4415525197982788, 0.8156536817550659, 0.9179563522338867, 0.6942473649978638, 0.6351146697998047, 0.5715944766998291, 0.7554821372032166, 0.7700890302658081, 0.8032635450363159, 1.0333960056304932, 0.7524806261062622, 1.0649369955062866, 0.8472739458084106, 0.9725072383880615]"
[CH2]C(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](O)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"[1.1460068225860596, 0.6566495895385742, 1.0217437744140625, 0.8299329280853271, 0.7477161884307861, 0.692061185836792, 0.6825844049453735, 0.6993337273597717, 0.8116165399551392, 0.8583621978759766, 1.045006513595581, 0.9097813963890076, 0.9456090927124023, 0.7571232318878174, 0.9713654518127441, 1.0550706386566162, 0.778103768825531, 0.8186699151992798, 0.8481646180152893, 0.7179048657417297, 0.7200636863708496, 0.7081136703491211, 0.675065279006958, 0.7895652055740356]"
C[C](O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"[0.8311097621917725, 0.43768513202667236, 0.8560709953308105, 0.6964784860610962, 0.6813716888427734, 0.7469558715820312, 0.700790286064148, 0.6460398435592651, 0.6636534929275513, 0.6792153120040894, 0.6383976340293884, 0.7377846240997314, 0.47321081161499023, 0.9502524733543396, 0.732510507106781, 0.6961864829063416, 0.6047908067703247, 0.7725199460983276, 0.6177759766578674, 0.657502293586731, 0.7369120717048645, 0.6378304958343506, 0.8281702399253845]"
CC(=O)[C]1CC[C@H]2[C@@H]3C[C@@H](F)[C@@H]4C[C@](C)(O)CC[C@@H]4[C@H]3CC[C@]12C,"[1.0950719118118286, 0.7031968235969543, 1.0103530883789062, 0.9397231340408325, 0.707698404788971, 0.7851045727729797, 0.7735353708267212, 0.717831015586853, 0.7625388503074646, 0.622708797454834, 1.0232784748077393, 0.6979694962501526, 0.7352812886238098, 0.4673016667366028, 0.8492547869682312, 0.9368935227394104, 0.7299400568008423, 0.6890963912010193, 0.6512390375137329, 0.6593607068061829, 0.7355567216873169, 0.7278501987457275, 0.6859923601150513, 0.8057335019111633]"
[CH2]C(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C,"[1.1299315690994263, 0.6612659692764282, 0.9963905215263367, 0.8383408784866333, 0.7527467012405396, 0.7000917196273804, 0.7003591060638428, 0.7186198830604553, 0.7549551725387573, 0.9736178517341614, 0.8241536617279053, 0.8987259864807129, 0.6839311122894287, 0.9369641542434692, 0.9783188104629517, 0.7728121876716614, 0.9022802114486694, 0.7214102745056152, 0.7334046363830566, 0.7245036363601685, 0.680609941482544, 0.7894382476806641]"
C[C@H](O)[C@H]1CC[C@H]2[C]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"[0.8638939261436462, 0.4899277091026306, 0.8981758952140808, 0.728529691696167, 0.7378191351890564, 0.703636884689331, 0.6515198945999146, 0.6250321865081787, 0.6533548831939697, 0.7548515796661377, 0.7486402988433838, 0.7250087857246399, 0.40673279762268066, 0.904930830001831, 0.7239261865615845, 0.7374950647354126, 0.6859157085418701, 0.8308364748954773, 0.6387978196144104, 0.7083978652954102, 0.7787071466445923, 0.6472934484481812, 0.8422828912734985]"
C[C@@]1(O)CC[C@H]2[C@@H](CC[C@@H]3[C@@H]2[CH]C[C@]2(C)[C@@H](C(=O)CO)CC[C@@H]32)C1,"[0.8346239924430847, 0.4379039406776428, 0.910860002040863, 0.6794466376304626, 0.7468776702880859, 0.6687724590301514, 0.6620203256607056, 0.6658065319061279, 0.7344312071800232, 0.7437058687210083, 0.6533284187316895, 0.6522890329360962, 0.7146753072738647, 0.7579325437545776, 0.8874702453613281, 0.9683911800384521, 0.7353232502937317, 1.0378998517990112, 0.8918946981430054, 0.9570018649101257, 0.6758555173873901, 0.6787717342376709, 0.8199187517166138, 0.6797424554824829]"
C[C@@]1(O)CC[C@@H]2[C]3CC[C@]4(C)[C@@H](C(=O)CO)CC[C@H]4[C@@H]3CC[C@H]2C1,"[0.8268527984619141, 0.4753935635089874, 0.8665274381637573, 0.7648248672485352, 0.7086807489395142, 0.6764593124389648, 0.6363478899002075, 0.7244206666946411, 0.7912852764129639, 0.7737120985984802, 0.7791686654090881, 0.9844104647636414, 0.69977205991745, 1.0601871013641357, 0.8645232915878296, 0.9494736790657043, 0.7396066784858704, 0.7960615158081055, 0.7948794364929199, 0.6810761094093323, 0.7430312037467957, 0.76923668384552, 0.6766364574432373, 0.7849316596984863]"
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4[CH][C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,"[0.9027591347694397, 0.47614842653274536, 0.9534281492233276, 0.7037286758422852, 0.6594796180725098, 0.644858717918396, 0.6242750287055969, 0.6460773944854736, 0.7383161783218384, 0.7081766724586487, 0.6335549354553223, 0.6753312349319458, 0.5240374803543091, 0.9861573576927185, 0.7174463272094727, 0.7815761566162109, 0.6341291666030884, 0.8300045728683472, 0.6976685523986816, 0.660233736038208, 0.6632757186889648, 0.5704665780067444, 0.7609487175941467]"
CC(=O)[C@H]1CC[C@H]2[C@@H]3[CH][C@@H](F)[C@@H]4C[C@](C)(O)CC[C@@H]4[C@H]3CC[C@]12C,"[1.1398371458053589, 0.6558718085289001, 0.8827130198478699, 0.9036393165588379, 0.6902849078178406, 0.7873307466506958, 0.7646719813346863, 0.7070361375808716, 0.7892643213272095, 0.6610627174377441, 1.0644336938858032, 0.7281555533409119, 0.7398431301116943, 0.496799111366272, 0.8033422231674194, 0.8837937712669373, 0.655985951423645, 0.661335825920105, 0.7908845543861389, 0.732189416885376, 0.7766076326370239, 0.7389282584190369, 0.6929638385772705, 0.7902930378913879]"
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)[CH]C[C@]4(C)[C@H]3CC[C@]12C,"[0.9015694856643677, 0.4826536476612091, 0.9575735926628113, 0.697400689125061, 0.6633005738258362, 0.6514408588409424, 0.6301409006118774, 0.6464462280273438, 0.6179038286209106, 0.6538304090499878, 0.7284349203109741, 0.7683600783348083, 0.48426342010498047, 0.9759276509284973, 0.6843345165252686, 0.6632556319236755, 0.6603401899337769, 0.8205316662788391, 0.6923849582672119, 0.68505859375, 0.667069673538208, 0.5638173818588257, 0.7636945843696594]"
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C]3CC[C@]12C,"[0.8595437407493591, 0.47473591566085815, 0.9157973527908325, 0.6528894305229187, 0.6445217132568359, 0.7558502554893494, 0.7079123854637146, 0.656021237373352, 0.751147985458374, 0.777817964553833, 0.6913528442382812, 0.7923737168312073, 0.48601919412612915, 0.8849429488182068, 0.778583824634552, 0.7033218145370483, 0.6668463945388794, 0.7918844223022461, 0.6225922107696533, 0.6960442066192627, 0.7613466382026672, 0.6886432766914368, 0.749686598777771]"
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@@H](F)[C@@H]4C[C@](C)(O)CC[C]4[C@H]3CC[C@]12C,"[1.1405702829360962, 0.6466985940933228, 0.8736757040023804, 0.9016491174697876, 0.6788215041160583, 0.7053210139274597, 0.7491469383239746, 0.7460945248603821, 0.8602976202964783, 0.671954333782196, 0.9421383738517761, 0.7049949169158936, 0.7964216470718384, 0.654920220375061, 0.8265047669410706, 0.876085638999939, 0.7913616895675659, 0.7079346179962158, 0.638541579246521, 0.6717255115509033, 0.75416499376297, 0.7836712598800659, 0.6238148808479309, 0.7652163505554199]"
C[C@H](O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)[CH]C[C@]4(C)[C@H]3CC[C@]12C,"[0.9000830054283142, 0.4814572334289551, 0.9561110138893127, 0.6944745779037476, 0.6615781784057617, 0.6507269144058228, 0.6300817131996155, 0.6528012752532959, 0.6240946054458618, 0.6567347049713135, 0.7296716570854187, 0.762172520160675, 0.4710833728313446, 0.9561669230461121, 0.6626404523849487, 0.6429914236068726, 0.6631485223770142, 0.8161907196044922, 0.6912431716918945, 0.6868128776550293, 0.6725168228149414, 0.5623300075531006, 0.763343870639801]"
C[C@]12CC[C@H]3[C@@H](CC[C@H]4C[C@](C)(O)[CH]C[C@@H]43)[C@@H]1CC[C@@H]2C(=O)CO,"[0.833197295665741, 0.7521446943283081, 0.7497959136962891, 0.7307543754577637, 0.7494823336601257, 0.7360056042671204, 0.6798762083053589, 0.6939316987991333, 0.7594694495201111, 0.778889536857605, 0.5058081746101379, 0.8425102233886719, 0.9659194946289062, 0.7105165719985962, 0.6646332144737244, 0.7289276123046875, 0.7350842952728271, 0.767183244228363, 0.7639404535293579, 1.0310708284378052, 0.7456042766571045, 1.047033667564392, 0.9476729035377502, 0.9784226417541504]"
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[CH]C[C@@]21CC,"[1.2466461658477783, 1.2277674674987793, 0.7092149257659912, 1.034182071685791, 0.7052743434906006, 0.6630632877349854, 0.7842036485671997, 0.7694944143295288, 0.7764995098114014, 0.9801794290542603, 0.8917333483695984, 0.9196393489837646, 0.6719095706939697, 0.9354704022407532, 0.9944753646850586, 0.8168501853942871, 0.94609534740448, 0.7207756042480469, 0.6931909322738647, 0.7392131686210632, 0.7312265634536743, 0.7195830941200256, 0.7046411037445068]"
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1[CH]C[C@]2(O)C(=O)CO,"[0.8426854014396667, 0.8102440237998962, 0.7542527318000793, 0.9880102872848511, 0.6821912527084351, 0.9785100221633911, 0.8934060335159302, 0.7877623438835144, 0.984201192855835, 0.8169059157371521, 0.8164722919464111, 0.8080594539642334, 0.7317920327186584, 0.7765252590179443, 0.8223235607147217, 0.8744643926620483, 0.7711657285690308, 0.7264639139175415, 0.7837808132171631, 0.8570284247398376, 1.119974970817566, 0.8238966464996338, 1.0539677143096924, 0.8315215706825256, 0.9732421636581421]"
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C[CH][C@@]21CC,"[1.1887677907943726, 1.1869457960128784, 0.7019727230072021, 1.067321538925171, 0.8199172616004944, 0.7508087158203125, 0.7383676767349243, 0.8355735540390015, 0.735567569732666, 0.9696329236030579, 0.8588889241218567, 0.9112154841423035, 0.6667961478233337, 0.954940676689148, 0.9773589968681335, 0.7755823135375977, 0.9109585285186768, 0.7902225255966187, 0.7253046035766602, 0.6617223024368286, 0.7168915271759033, 0.7414478063583374, 0.8256665468215942]"
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C[CH][C@@H]4[C@H]3CC[C@@]21CC,"[1.2556768655776978, 1.2135393619537354, 0.6258766055107117, 1.0479539632797241, 0.7553858757019043, 0.6680708527565002, 0.6289297342300415, 0.7645784616470337, 0.7080690264701843, 0.8180687427520752, 0.8298069834709167, 0.8541097640991211, 0.7118927836418152, 0.9289790391921997, 0.9142892956733704, 0.7015318870544434, 0.8406317234039307, 0.7764959335327148, 0.7878983020782471, 0.6892511248588562, 0.6494530439376831, 0.6636110544204712, 0.7371135950088501]"
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C]3CC[C@@]21CC,"[1.2324919700622559, 1.1801344156265259, 0.6385265588760376, 0.9743505120277405, 0.7469688057899475, 0.7541267275810242, 0.7192232012748718, 0.6920356750488281, 0.780110239982605, 0.9267876148223877, 0.8709707260131836, 0.9060047268867493, 0.7160749435424805, 0.9319449067115784, 0.9331974983215332, 0.7815735936164856, 0.9282420873641968, 0.708095133304596, 0.7230284810066223, 0.7670819759368896, 0.7290648221969604, 0.6645544767379761, 0.6896535158157349]"
C#C[C@]1(O)[CH]C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,"[1.062494158744812, 1.2159056663513184, 0.6710900068283081, 1.056091547012329, 0.735943078994751, 0.6783978343009949, 0.8009870052337646, 0.784749448299408, 0.740338146686554, 0.9473366141319275, 0.8251274824142456, 0.8999326825141907, 0.6892598867416382, 0.9619603753089905, 1.0086002349853516, 0.7742004990577698, 0.900667667388916, 0.7150665521621704, 0.7056660652160645, 0.7549640536308289, 0.7981697916984558, 0.7077922821044922, 0.7039106488227844]"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)C[CH][C@]4(C)[C@H]3C(=O)C[C@]12C,"[1.1880723237991333, 0.6759563684463501, 0.995930552482605, 0.9723089337348938, 0.7178931832313538, 0.762948215007782, 0.7663711905479431, 0.7915568351745605, 0.7304074764251709, 0.7924537658691406, 0.7785441279411316, 0.8477419018745422, 0.7141016125679016, 0.8912583589553833, 0.9620747566223145, 0.6647652387619019, 0.7289790511131287, 0.8653280735015869, 1.0763781070709229, 0.7711202502250671, 1.0052355527877808, 1.0813305377960205, 0.7051381468772888, 0.814267098903656]"
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C[CH][C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,"[0.8187774419784546, 0.8327832818031311, 0.759962260723114, 0.9629894495010376, 0.6703578233718872, 0.9492554068565369, 0.9202615022659302, 0.8238245248794556, 0.9787787795066833, 0.7520738840103149, 0.842841386795044, 0.8299229145050049, 0.783401370048523, 0.7663493752479553, 0.7327755093574524, 0.8670285940170288, 0.7985049486160278, 0.7575631141662598, 0.8589640855789185, 0.8234198093414307, 1.1115214824676514, 0.808449387550354, 1.0606693029403687, 0.9604600071907043, 0.9624847173690796]"
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C[CH2],"[1.259628415107727, 1.2318260669708252, 0.769712507724762, 1.0212141275405884, 0.7737308740615845, 0.6785112619400024, 0.7672828435897827, 0.74321448802948, 0.7551249265670776, 0.9557398557662964, 0.8431627750396729, 0.9059927463531494, 0.6944613456726074, 0.9590964913368225, 1.016826868057251, 0.7754756212234497, 0.9143825173377991, 0.7225114107131958, 0.7381212711334229, 0.807641327381134, 0.8245179653167725, 0.6422934532165527, 0.6435260772705078]"
CC(=O)[C@H]1CC[C@H]2[C]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,"[1.1296051740646362, 0.6526937484741211, 0.8649750351905823, 0.8850830793380737, 0.7690268754959106, 0.719835102558136, 0.7365912199020386, 0.6644039154052734, 0.7218894362449646, 0.8025940656661987, 0.8090389966964722, 0.9063822031021118, 0.6062819361686707, 0.8505918979644775, 0.9924823045730591, 0.7801933288574219, 0.7033573389053345, 0.8488211631774902, 0.6772463321685791, 0.744537353515625, 0.8126767873764038, 0.6621850728988647, 0.8262684345245361]"
[CH2][C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](C)[C@]2(O)C(=O)CO,"[0.8072440028190613, 0.7491900324821472, 0.906525194644928, 0.7278963327407837, 1.0461381673812866, 0.8081479668617249, 1.1227452754974365, 0.8659008145332336, 0.7679603099822998, 0.97160804271698, 0.8972243666648865, 0.9343672394752502, 0.7136361598968506, 0.9992457032203674, 0.9411749839782715, 0.8862873911857605, 1.0781002044677734, 0.8874998688697815, 0.7998173832893372, 0.815563976764679, 0.790690541267395, 0.798267126083374, 0.8830751776695251, 1.0849016904830933, 0.8065574169158936, 1.06674063205719, 0.9510852694511414, 0.980009138584137]"
C[C@@]1(CO)[C@H](O)C[CH][C@@]2(C)[C@H]1CC[C@H]1C[C@@H]3C[C@@]12CC[C@]3(O)CO,"[0.7836713194847107, 0.7568631768226624, 0.5016187429428101, 0.8625893592834473, 0.5728726983070374, 1.0129749774932861, 0.724894106388092, 0.6317474246025085, 0.654489278793335, 0.8276385068893433, 0.7167584300041199, 0.6988832354545593, 0.6453999280929565, 0.6402295231819153, 0.6791144609451294, 0.6944105625152588, 0.7765836715698242, 0.6508170962333679, 0.7327439785003662, 0.7414827346801758, 0.5606071352958679, 1.0222290754318237, 0.5841012001037598, 0.8958390951156616]"
C[C@@]1(CO)[C@H](O)CC[C@@]2(C)[C@H]1[CH]C[C@H]1C[C@@H]3C[C@@]12CC[C@]3(O)CO,"[0.8544343709945679, 0.7173399925231934, 0.5608768463134766, 0.9208767414093018, 0.5664801597595215, 0.9854655861854553, 0.710712194442749, 0.7552751302719116, 0.6784868240356445, 0.8444226980209351, 0.6290924549102783, 0.617383599281311, 0.731769859790802, 0.6863890886306763, 0.8270999193191528, 0.7032542824745178, 0.734882116317749, 0.7379612922668457, 0.7004666924476624, 0.7237336039543152, 0.5762271881103516, 1.0319862365722656, 0.5947988033294678, 0.8993048667907715]"
CC(=O)[C@H]1[CH]C[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,"[1.1614519357681274, 0.7051190137863159, 0.9790943264961243, 0.8910587430000305, 0.6603229641914368, 0.7408775091171265, 0.8410623073577881, 0.7910902500152588, 0.6988030076026917, 0.6802846193313599, 0.6643994450569153, 0.7421921491622925, 0.4547949433326721, 0.9716019630432129, 0.7355585098266602, 0.7190158367156982, 0.6131152510643005, 0.7796306610107422, 0.9612982273101807, 0.6644892692565918, 0.9174545407295227, 1.006007194519043, 0.8063141703605652, 0.8329336047172546]"
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4[CH][C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,"[1.1969984769821167, 0.6860615015029907, 1.0192707777023315, 0.9704622030258179, 0.7360475659370422, 0.7772774696350098, 0.7532340288162231, 0.7211332321166992, 0.7788963317871094, 0.7469934225082397, 0.6347721219062805, 0.7016842365264893, 0.505455493927002, 0.9830873608589172, 0.7265486717224121, 0.7882038950920105, 0.6773177981376648, 0.8118758201599121, 1.0011272430419922, 0.7140679359436035, 0.9398871660232544, 1.0730708837509155, 0.7074875831604004, 0.8136751651763916]"
CC(=O)[C@H]1CC[C@H]2[C]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,"[1.1319446563720703, 0.662860631942749, 0.9112502336502075, 0.9279396533966064, 0.7992303371429443, 0.7945144176483154, 0.7433905005455017, 0.7565910220146179, 0.678767740726471, 0.7845683097839355, 0.7452892065048218, 0.7208843231201172, 0.4068121910095215, 0.927931547164917, 0.733163595199585, 0.7727254629135132, 0.7010684609413147, 0.8469998240470886, 0.9801468253135681, 0.7231341600418091, 0.9411917328834534, 1.0042238235473633, 0.7702149152755737, 0.8424970507621765]"
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)[CH][C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,"[0.8431756496429443, 0.8806735277175903, 0.7691368460655212, 0.9792148470878601, 0.688368558883667, 0.9308122396469116, 0.8973499536514282, 0.844607412815094, 0.9799006581306458, 0.7674106359481812, 0.8590371012687683, 0.898594319820404, 0.6704922914505005, 1.0335159301757812, 0.9251558184623718, 1.0104049444198608, 0.7972161173820496, 1.0565075874328613, 1.1211553812026978, 0.8297792673110962, 1.069502830505371, 0.8815956115722656, 0.9749331474304199, 0.8265083432197571, 0.8339055776596069, 0.8245493173599243]"
CC[C@@H](C)C[CH][C@H]1[C@@H](C)CC[C@H]2C(C)(C)CCC[C@]12C,"[0.7152591347694397, 0.6810557842254639, 0.6030513048171997, 0.7896024584770203, 0.660973072052002, 0.5623459815979004, 0.6292389631271362, 0.6149473190307617, 0.8072896599769592, 0.6826612949371338, 0.6556154489517212, 0.6417059898376465, 0.4617141783237457, 0.726561963558197, 0.726561963558197, 0.6071668863296509, 0.6228419542312622, 0.7356447577476501, 0.6255064010620117, 0.8175852298736572]"
