smiles,atom_y,split,radical_type,atom_y
OCC1(CO)C[CH]CC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.6069372734366314, 'nan', 'nan']",val,carbon,"[0.9759325981140137, 0.5351780652999878, 0.7753039002418518, 0.5351780652999878, 0.9759325981140137, 0.6328936815261841, 0.598601758480072, 0.6639107465744019, 0.8179347515106201]"
OCC1(CO)C[CH]CC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5909528877960825, 'nan', 'nan']",val,carbon,"[0.9759325981140137, 0.5351780652999878, 0.7753039002418518, 0.5351780652999878, 0.9759325981140137, 0.6328936815261841, 0.5986016988754272, 0.6639107465744019, 0.8179347515106201]"
OCC1(CO)[CH]CCC1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.6465361006010787, 'nan', 'nan', 'nan']",val,carbon,"[1.0552760362625122, 0.5542886853218079, 0.5518465042114258, 0.5542886853218079, 1.0552760362625122, 0.6329047679901123, 0.623920202255249, 0.805851399898529, 0.7778103947639465]"
OCC1(CO)[CH]CCC1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.6567998398779993, 'nan', 'nan', 'nan']",val,carbon,"[1.0552760362625122, 0.5542886853218079, 0.5518465638160706, 0.5542886853218079, 1.0552760362625122, 0.6329047679901123, 0.623920202255249, 0.805851399898529, 0.7778103947639465]"
O[CH]C1(CO)CCCC1,"['nan', 0.48653454820880426, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8384425640106201, 0.41045039892196655, 0.6231311559677124, 0.5786527395248413, 1.0346181392669678, 0.6735504865646362, 0.7453447580337524, 0.7453447580337524, 0.6735504865646362]"
O[CH]C1(CO)CCCC1,"['nan', 0.40975460680070847, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8384425640106201, 0.41045039892196655, 0.6231311559677124, 0.5786527395248413, 1.0346181392669678, 0.6735504865646362, 0.7453448176383972, 0.7453448176383972, 0.6735504865646362]"
O=Cc1c[c]cc(F)c1F,"['nan', 'nan', 'nan', 'nan', 1.0744791492693673, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0215415954589844, 0.7543591260910034, 1.1829262971878052, 0.9685549139976501, 1.074711561203003, 1.0987035036087036, 1.166900396347046, 1.1797159910202026, 1.0946425199508667, 1.1575864553451538]"
O=Cc1[c]ccc(F)c1F,"['nan', 'nan', 'nan', 1.0820465743839578, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.060093879699707, 0.7791041135787964, 1.0679762363433838, 1.087560772895813, 1.0091900825500488, 1.1529967784881592, 1.1207282543182373, 1.2036551237106323, 1.1517280340194702, 1.140897512435913]"
O=Cc1cc[c]c(F)c1F,"['nan', 'nan', 'nan', 'nan', 'nan', 1.2270164797833427, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0608155727386475, 0.7240544557571411, 1.107574701309204, 1.072422981262207, 1.0282419919967651, 1.2233169078826904, 1.1309382915496826, 1.2254314422607422, 1.143392562866211, 1.235622763633728]"
O=[C]c1cccc(F)c1F,"['nan', 0.760291034266672, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0532145500183105, 0.7649258375167847, 1.0780973434448242, 1.0377578735351562, 1.0058375597000122, 1.1117024421691895, 1.137329339981079, 1.1883925199508667, 1.154858946800232, 1.1006540060043335]"
[CH2]Oc1cc(CCO)on1,"[0.6662292079595086, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6825721263885498, 0.9592896103858948, 1.0415831804275513, 1.134610891342163, 1.1331924200057983, 1.0051178932189941, 0.5760924220085144, 1.0106626749038696, 0.9834266304969788, 1.175021767616272]"
O=[C]c1ccc(CO)o1,"['nan', 0.7043661880517014, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0128281116485596, 0.7362094521522522, 1.0215368270874023, 1.0595004558563232, 1.0908849239349365, 1.056981086730957, 0.8830046057701111, 1.0237157344818115, 1.1547861099243164]"
COc1cc([CH]CO)on1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9946955920092442, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7770909070968628, 1.071210503578186, 0.9053188562393188, 1.043630599975586, 0.9501814842224121, 0.9802931547164917, 0.5795618295669556, 1.0014691352844238, 0.9957293272018433, 1.1067421436309814]"
O=Cc1c[c]c(CO)o1,"['nan', 'nan', 'nan', 'nan', 1.1922023261006904, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1134357452392578, 0.7366273403167725, 1.0960969924926758, 1.0456074476242065, 1.1963846683502197, 1.0957505702972412, 0.9846915602684021, 1.0119900703430176, 1.2293932437896729]"
O=Cc1ccc([CH]O)o1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9002894058176677, 'nan', 'nan']",val,carbon,"[1.046979308128357, 0.7122464179992676, 1.0916248559951782, 1.0248550176620483, 1.0888572931289673, 0.9999992847442627, 0.8956407904624939, 0.9269845485687256, 1.1587450504302979]"
COc1cc(C[CH]O)on1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5193070014265304, 'nan', 'nan', 'nan']",val,carbon,"[0.7903730273246765, 1.1132136583328247, 1.0104891061782837, 1.0822033882141113, 1.000092625617981, 0.8207727670669556, 0.527511477470398, 0.8443239331245422, 0.9571958780288696, 1.1486454010009766]"
O=Cc1[c]cc(CO)o1,"['nan', 'nan', 'nan', 1.1712656009368692, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.124443531036377, 0.8219291567802429, 1.056851863861084, 1.1723403930664062, 1.1104862689971924, 1.079359531402588, 0.8293639421463013, 1.0058379173278809, 1.1578083038330078]"
COc1[c]c(CCO)on1,"['nan', 'nan', 'nan', 1.2180588027533648, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7898371815681458, 1.210824728012085, 1.0737721920013428, 1.22932767868042, 1.1079723834991455, 1.1064732074737549, 0.5186217427253723, 0.9380759000778198, 1.0364739894866943, 1.1748378276824951]"
[CH2]Sc1ccc(O)cc1C,"[0.6466647972269318, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6347869634628296, 0.8132842779159546, 0.8927521705627441, 0.9213241338729858, 0.9540014863014221, 0.8845293521881104, 1.0315971374511719, 0.994635820388794, 0.858081579208374, 0.8617960810661316]"
[CH2]c1cc(O)ccc1SC,"[0.8471771676544505, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8460657000541687, 0.7459356188774109, 0.9765943288803101, 0.8754456639289856, 1.0743920803070068, 0.9689617156982422, 0.9231573343276978, 0.9351591467857361, 0.8593024015426636, 0.8001140356063843]"
C[C](C)Sc1ccccc1,"['nan', 0.7383841088131247, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8551102876663208, 0.7065862417221069, 0.8551102876663208, 0.8369007706642151, 0.8960238695144653, 0.9071897864341736, 0.8816660642623901, 0.8505430221557617, 0.8816660642623901, 0.9071897864341736]"
[CH2][C@H](C)Sc1ccccc1,"[0.7447006882000883, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7660880088806152, 0.6278376579284668, 0.9094401597976685, 1.081129789352417, 0.8427197933197021, 0.8987310528755188, 0.8875944018363953, 0.8540622591972351, 0.8875944018363953, 0.8987310528755188]"
[CH2][C@@H](C)Sc1ccccc1,"[0.7255524028014891, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7372195720672607, 0.641106367111206, 0.8985989093780518, 1.0595461130142212, 0.8242066502571106, 0.9024986624717712, 0.8897489309310913, 0.8598834276199341, 0.8897489309310913, 0.9024986624717712]"
CSc1[c]cc(O)cc1C,"['nan', 'nan', 'nan', 0.9429197603931004, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8265135884284973, 0.9437390565872192, 0.8764346241950989, 0.9527061581611633, 0.9450596570968628, 0.8948882818222046, 1.0979011058807373, 0.9552546739578247, 0.7919111251831055, 0.9473325610160828]"
CC(C)Sc1cc[c]cc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9290180404304809, 'nan', 'nan']",val,carbon,"[0.8160304427146912, 0.7245489954948425, 0.8160304427146912, 0.9014081954956055, 0.8902108669281006, 0.9274128675460815, 0.8406999111175537, 0.8944939374923706, 0.8406999111175537, 0.9274128675460815]"
CC(C)Sc1c[c]ccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9198749366817032, 'nan', 'nan', 'nan']",val,carbon,"[0.8004376292228699, 0.6918288469314575, 0.8004376292228699, 1.0155267715454102, 0.9185247421264648, 0.895673394203186, 0.9070424437522888, 0.8353457450866699, 0.9069441556930542, 0.8676764965057373]"
CC(C)Sc1c[c]ccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.9187601793370777, 'nan', 'nan', 'nan']",val,carbon,"[0.8004376292228699, 0.6918288469314575, 0.8004376292228699, 1.0155266523361206, 0.9185247421264648, 0.895673394203186, 0.9070424437522888, 0.8353457450866699, 0.9069441556930542, 0.8676764965057373]"
CC(C)Sc1[c]cccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.92466542956726, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7888181209564209, 0.6917391419410706, 0.7888181209564209, 0.9935254454612732, 0.8493022322654724, 0.9381518959999084, 0.8647590279579163, 0.8933709859848022, 0.895414412021637, 0.9310460090637207]"
[CH2][C@@H](O)CC(F)F,"[0.8763022823095844, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8081857562065125, 0.5135476589202881, 1.0640021562576294, 1.0279028415679932, 0.8030763268470764, 1.172836184501648, 1.172836184501648]"
C[C@@H](O)[CH]C(F)F,"['nan', 'nan', 'nan', 0.9390242949214407, 'nan', 'nan', 'nan']",val,carbon,"[0.9279124736785889, 0.5050971508026123, 1.013422966003418, 0.9009501934051514, 0.7258856296539307, 1.1711612939834595, 1.1711612939834595]"
C[C@@H](O)C[C](F)F,"['nan', 'nan', 'nan', 'nan', 0.6896354344183299, 'nan', 'nan']",val,carbon,"[0.8979200720787048, 0.5569619536399841, 0.9781548380851746, 0.9283273816108704, 0.7379514575004578, 1.0697203874588013, 1.0697203874588013]"
C[C](O)CC(F)F,"['nan', 0.5273707078406239, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.79930579662323, 0.5086126327514648, 0.8597560524940491, 0.7864436507225037, 0.8144741058349609, 1.163939356803894, 1.163939356803894]"
CC(C)Sc1[c]cccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9237365172951442, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7888181209564209, 0.6917391419410706, 0.7888181209564209, 0.9935254454612732, 0.8493022918701172, 0.9381518959999084, 0.8647590279579163, 0.8933709859848022, 0.895414412021637, 0.9310460090637207]"
CSc1ccc(O)[c]c1C,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0310674007503142, 'nan', 'nan']",val,carbon,"[0.8697089552879333, 0.9746326208114624, 0.9993994235992432, 0.8740549087524414, 0.9448335766792297, 0.8804724812507629, 1.0433104038238525, 0.9993593096733093, 0.831798791885376, 0.9819620251655579]"
CSc1c[c]c(O)cc1C,"['nan', 'nan', 'nan', 'nan', 0.9480341063675196, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8677666187286377, 0.9592116475105286, 0.9982459545135498, 0.9165052771568298, 0.9959025979042053, 0.8447592258453369, 1.1131364107131958, 0.934376060962677, 0.8084418773651123, 0.8546748757362366]"
C[C]1NC=CC=C1C(=O)O,"['nan', 0.4129127156303031, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8237159848213196, 0.5434408187866211, 1.0992138385772705, 0.8411789536476135, 0.8930565118789673, 0.8439829349517822, 0.9492610692977905, 0.6918615698814392, 1.072758436203003, 1.2055532932281494]"
[CH2]Cc1cc(F)cc(F)c1,"[0.756357066238958, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7471058368682861, 0.7426779866218567, 0.9436706304550171, 1.0758607387542725, 0.9555603861808777, 1.1721144914627075, 1.1006635427474976, 0.9555603861808777, 1.1721144914627075, 1.0758607387542725]"
CCc1[c]c(F)cc(F)c1,"['nan', 'nan', 'nan', 1.0957767558975484, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.778828501701355, 0.9133367538452148, 0.8682371973991394, 1.0972660779953003, 0.8761970400810242, 1.2024328708648682, 1.098173975944519, 0.9613500833511353, 1.0225108861923218, 1.0650049448013306]"
CCc1[c]c(F)cc(F)c1,"['nan', 'nan', 'nan', 1.0975879519400142, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.778828501701355, 0.9133367538452148, 0.8682371973991394, 1.0972660779953003, 0.8761970400810242, 1.2024328708648682, 1.098173975944519, 0.9613500833511353, 1.0225108861923218, 1.0650049448013306]"
OC[CH]CC#CBr,"['nan', 'nan', 0.7538553627741642, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0041992664337158, 0.5644059181213379, 0.797426164150238, 0.8002668023109436, 1.1697643995285034, 1.0735918283462524, 1.158776044845581]"
CCc1cc(F)[c]c(F)c1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.195323029631838, 'nan', 'nan', 'nan']",val,carbon,"[0.7827978730201721, 0.7557382583618164, 0.8126428723335266, 0.9843141436576843, 0.8465204834938049, 1.199998378753662, 1.2019928693771362, 0.8465204834938049, 1.199998378753662, 0.9843141436576843]"
OCC[CH]C#CBr,"['nan', 'nan', 'nan', 0.8128496150153879, 'nan', 'nan', 'nan']",val,carbon,"[0.9553199410438538, 0.5667028427124023, 0.7022210955619812, 0.8626070022583008, 1.0374358892440796, 1.13205885887146, 0.9810537695884705]"
O[CH]CCC#CBr,"['nan', 0.49369741793916594, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7909196019172668, 0.4650105834007263, 0.7072740197181702, 0.8726471066474915, 1.1135554313659668, 1.1378896236419678, 1.1253544092178345]"
N#Cc1sn[c]c1Br,"['nan', 'nan', 'nan', 'nan', 'nan', 1.2501300689337929, 'nan', 'nan']",val,carbon,"[1.5427236557006836, 1.001444697380066, 1.327986478805542, 1.3002246618270874, 1.365362524986267, 1.2265180349349976, 1.2250137329101562, 1.3110995292663574]"
NS(=O)(=O)c1c[c]ns1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.096540935459331, 'nan', 'nan']",val,carbon,"[1.3122029304504395, 0.8304192423820496, 1.3088117837905884, 1.3088117837905884, 1.2089084386825562, 1.1439417600631714, 1.1010273694992065, 1.2369511127471924, 1.2048068046569824]"
NS(=O)(=O)c1[c]cns1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.25061862395348, 'nan', 'nan', 'nan']",val,carbon,"[1.2507743835449219, 0.9324080944061279, 1.2345200777053833, 1.2345200777053833, 1.1938848495483398, 1.2553809881210327, 1.0343530178070068, 1.2326425313949585, 1.1034350395202637]"
O=C([CH]Cl)c1cocn1,"['nan', 'nan', 1.1392676396124775, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0905572175979614, 0.742121160030365, 1.1225855350494385, 1.0762990713119507, 1.045615553855896, 1.1114823818206787, 1.0989906787872314, 1.0235788822174072, 1.1738898754119873]"
O=C(O)C(=O)[CH]Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 1.2036599425589016, 'nan']",val,carbon,"[1.1553033590316772, 0.9074318408966064, 1.248910665512085, 0.9216419458389282, 1.1495122909545898, 1.2776018381118774, 1.1962568759918213]"
O=C(CCl)c1co[c]n1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.2796703702271859, 'nan']",val,carbon,"[1.0812798738479614, 0.7986271977424622, 1.109346628189087, 1.1755121946334839, 1.0858793258666992, 1.1808868646621704, 1.1646194458007812, 1.2865960597991943, 1.2276928424835205]"
O=C(CCl)c1[c]ocn1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.337432052908692, 'nan', 'nan', 'nan']",val,carbon,"[1.109220266342163, 0.8209952712059021, 1.0795108079910278, 1.1080684661865234, 1.0904229879379272, 1.32686448097229, 1.1277817487716675, 1.0890605449676514, 1.1461371183395386]"
Oc1cc(Br)c[c]c1Br,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.150060015353277, 'nan', 'nan']",val,carbon,"[1.1787136793136597, 1.0431843996047974, 1.0769054889678955, 0.9558764696121216, 1.1725517511367798, 1.052297830581665, 1.1562646627426147, 1.0602144002914429, 1.1792092323303223]"
Oc1cc(Br)[c]cc1Br,"['nan', 'nan', 'nan', 'nan', 'nan', 1.1102550687275334, 'nan', 'nan', 'nan']",val,carbon,"[1.1100716590881348, 1.0390857458114624, 1.0793582201004028, 0.92290198802948, 1.232296347618103, 1.110303521156311, 1.0186625719070435, 1.0887924432754517, 1.1421732902526855]"
Oc1[c]c(Br)ccc1Br,"['nan', 'nan', 1.1647200584741644, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1979105472564697, 1.033173680305481, 1.1613026857376099, 0.9339257478713989, 1.2197911739349365, 1.046618938446045, 1.0542482137680054, 1.06387460231781, 1.1624521017074585]"
OCCC[CH]c1ccco1,"['nan', 'nan', 'nan', 'nan', 0.7117325834225556, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9068771004676819, 0.5101321935653687, 0.7622907757759094, 0.6795257329940796, 0.718241810798645, 0.8603236675262451, 0.9165016412734985, 0.9679725766181946, 1.0550358295440674, 1.0194789171218872]"
OCC[CH]Cc1ccco1,"['nan', 'nan', 'nan', 0.6342840924728042, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9367744326591492, 0.5876916646957397, 0.6586222052574158, 0.6396247148513794, 0.769267201423645, 0.8806428909301758, 0.9566922187805176, 0.9876349568367004, 0.9591813087463379, 0.9766258001327515]"
OC[CH]CCc1ccco1,"['nan', 'nan', 0.7118593748213766, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9822758436203003, 0.5201069712638855, 0.7110012173652649, 0.6434406042098999, 0.8851910829544067, 0.8697224259376526, 0.990904688835144, 0.9704393744468689, 0.9746003150939941, 1.000557541847229]"
O[CH]CCCc1ccco1,"['nan', 0.36705478579029677, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7874960899353027, 0.38295090198516846, 0.6277952194213867, 0.7344173192977905, 0.8212933540344238, 0.9110814929008484, 0.9929024577140808, 0.9462894201278687, 0.9336440563201904, 0.9740006327629089]"
OCCCCc1c[c]co1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.061963487538013, 'nan', 'nan']",val,carbon,"[0.9094315767288208, 0.48321419954299927, 0.7332286834716797, 0.7094889283180237, 0.7824205160140991, 0.9569172859191895, 0.9650383591651917, 1.0268068313598633, 0.9075610041618347, 1.03876793384552]"
OCCCCc1cc[c]o1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0974976262568454, 'nan']",val,carbon,"[0.902497410774231, 0.4951477646827698, 0.719440221786499, 0.6919418573379517, 0.7991624474525452, 0.9785018563270569, 0.9837499260902405, 0.9889448881149292, 1.0902425050735474, 0.9502833485603333]"
OCCCCc1[c]cco1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.062251559886849, 'nan', 'nan', 'nan']",val,carbon,"[0.8818848729133606, 0.4832097291946411, 0.6868652105331421, 0.7117763161659241, 0.8908777236938477, 0.935035228729248, 1.0527889728546143, 0.9184238314628601, 0.9903610348701477, 1.0522053241729736]"
CN/C([C]=O)=C\NN,"['nan', 'nan', 'nan', 0.5964030587802223, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7267059087753296, 0.9048828482627869, 0.8051023483276367, 0.6169390082359314, 0.9522330164909363, 0.832368791103363, 0.7807193994522095, 0.748643159866333]"
CN/C(=[C]\NN)C=O,"['nan', 'nan', 'nan', 0.8717073369458403, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8197873830795288, 0.9371213912963867, 0.8233137130737305, 0.8677948713302612, 0.906124472618103, 0.7941206693649292, 0.7044565081596375, 0.9744298458099365]"
[CH2]N/C(C=O)=C\NN,"[0.44307843079656534, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.4841281473636627, 0.7712286710739136, 0.869713544845581, 0.6723891496658325, 0.9249521493911743, 0.8791234493255615, 0.8491418361663818, 0.819467306137085]"
C[C](C)C(C)=C(C#N)C#N,"['nan', 1.2426164972211513, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9945037961006165, 1.174869418144226, 0.9945037961006165, 1.0399656295776367, 1.22018301486969, 1.3519740104675293, 1.0161031484603882, 1.466130018234253, 1.0161031484603882, 1.466130018234253]"
[CH2]C(=C(C#N)C#N)C(C)C,"[1.3455542312017477, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.3263345956802368, 0.9925092458724976, 1.4241507053375244, 0.9990776777267456, 1.4442577362060547, 0.9990776777267456, 1.4442577362060547, 1.0243183374404907, 0.9216305613517761, 0.9216305613517761]"
O=[C]c1cc(CCl)no1,"['nan', 0.8760376350616131, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1877610683441162, 0.8678127527236938, 1.1571300029754639, 1.2084753513336182, 1.1519322395324707, 1.0180859565734863, 1.1824681758880615, 1.2665480375289917, 1.173731803894043]"
O=Cc1cc([CH]Cl)no1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.0203113422241774, 'nan', 'nan', 'nan']",val,carbon,"[1.0900827646255493, 0.766910970211029, 1.1171801090240479, 1.1946824789047241, 1.1100068092346191, 1.0269945859909058, 1.108554720878601, 1.2806639671325684, 1.0844030380249023]"
O=Cc1[c]c(CCl)no1,"['nan', 'nan', 'nan', 1.3314935693553125, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.110250473022461, 0.941568911075592, 1.205849051475525, 1.3431854248046875, 1.1333355903625488, 1.1194483041763306, 1.131944179534912, 1.2307164669036865, 1.1248551607131958]"
[CH2]C(=O)C(=O)O,"[1.3125207486740758, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.2696233987808228, 0.8027345538139343, 1.1339346170425415, 0.8937894701957703, 1.0824205875396729, 1.1826516389846802]"
O=C(O)/[C]=C/C(=O)O,"['nan', 'nan', 'nan', 1.1625086292671114, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.2363054752349854, 1.0030865669250488, 1.2773056030273438, 1.158947467803955, 1.0736991167068481, 0.9783302545547485, 1.1481654644012451, 1.234954595565796]"
O=C(O)/[C]=C/C(=O)O,"['nan', 'nan', 'nan', 1.1701855047870888, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.2363054752349854, 1.0030865669250488, 1.2773056030273438, 1.158947467803955, 1.0736991167068481, 0.9783302545547485, 1.1481654644012451, 1.234954595565796]"
NNC(=O)c1c[c]on1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.3019259741434857, 'nan', 'nan']",val,carbon,"[0.8441514372825623, 0.9646590352058411, 0.7904850244522095, 1.051102638244629, 1.0477018356323242, 1.1499115228652954, 1.3080605268478394, 1.0657531023025513, 1.2192484140396118]"
NNC(=O)c1[c]con1,"['nan', 'nan', 'nan', 'nan', 'nan', 1.2477661314485575, 'nan', 'nan', 'nan']",val,carbon,"[0.8458733558654785, 0.9158706665039062, 0.811702311038971, 1.0341511964797974, 1.089774250984192, 1.2550063133239746, 1.161089539527893, 1.0900015830993652, 1.1942739486694336]"
O=C(O)c1s[c]nc1Cl,"['nan', 'nan', 'nan', 'nan', 'nan', 1.2491899133955, 'nan', 'nan', 'nan']",val,carbon,"[1.2124919891357422, 0.8237524032592773, 1.3175722360610962, 1.259401798248291, 1.2112380266189575, 1.2500944137573242, 1.2121529579162598, 1.129620909690857, 1.1820279359817505]"
C[CH]CC(=O)C(=O)O,"['nan', 0.7108708892743075, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8501958847045898, 0.6892486810684204, 0.9318175315856934, 0.9173352718353271, 1.0900287628173828, 0.9647385478019714, 1.2022658586502075, 1.3346471786499023]"
[CH2]CCC(=O)C(=O)O,"[0.723581040173825, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7715736031532288, 0.687157928943634, 1.1801650524139404, 0.8360860347747803, 1.1935796737670898, 0.9708448648452759, 1.21879243850708, 1.369490385055542]"
CC[CH]C(=O)C(=O)O,"['nan', 'nan', 1.2362085260539815, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8384643197059631, 0.7965841889381409, 1.1797149181365967, 0.8203735947608948, 1.1094908714294434, 0.8224036693572998, 1.1282926797866821, 1.2315764427185059]"
BrC[C@]12C[CH][C@H](CC1)OC2,"['nan', 'nan', 'nan', 'nan', 0.6608644952417182, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.945144772529602, 0.7987093329429626, 0.8417243361473083, 0.7101156115531921, 0.6576777696609497, 0.5130178332328796, 0.7463588714599609, 0.8475938439369202, 0.9824508428573608, 0.7377068400382996]"
BrC[C@@]12[CH]C[C@@H](CC1)OC2,"['nan', 'nan', 'nan', 0.6502712728405333, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.120443344116211, 0.7959371209144592, 0.7226276397705078, 0.666749119758606, 0.735016405582428, 0.6123613119125366, 0.815955400466919, 0.7256468534469604, 1.0001025199890137, 0.6221415400505066]"
BrCC12CC[C](CC1)OC2,"['nan', 'nan', 'nan', 'nan', 'nan', 0.6295981493178304, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0640164613723755, 0.7388859391212463, 0.77215975522995, 0.7528424859046936, 0.7954375743865967, 0.5452276468276978, 0.7954375743865967, 0.7528424859046936, 0.9518865346908569, 0.7319503426551819]"
BrC[C@@]12C[CH][C@@H](CC1)OC2,"['nan', 'nan', 'nan', 'nan', 0.6532122669866136, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.048734188079834, 0.8026421070098877, 0.8880974054336548, 0.7089224457740784, 0.6528022289276123, 0.5414714813232422, 0.7261142134666443, 0.8243514895439148, 0.9667194485664368, 0.734703004360199]"
BrC[C@]12[CH]O[C@H](CC1)CC2,"['nan', 'nan', 'nan', 0.40104380123229505, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1031830310821533, 0.8194039463996887, 0.7202186584472656, 0.5090371370315552, 0.8070966601371765, 0.6579897403717041, 0.758602499961853, 0.7018111944198608, 0.758602499961853, 0.7018111944198608]"
