smiles,atom_y
[O]Nc1ccn([C@@H]2CC[C@H](CO)O2)c(=O)n1,"[1.0238980054855347, 1.044971227645874, 0.9379858374595642, 1.0865468978881836, 1.09353506565094, 1.16585111618042, 0.7314997911453247, 0.8149060010910034, 0.7684617638587952, 0.607479453086853, 0.5703397989273071, 0.9231645464897156, 1.054313063621521, 0.8849213123321533, 1.1050280332565308, 1.1372690200805664]"
[O]C[C@H]1C=C[C@@H](n2ccc(NO)nc2=O)O1,"[1.1150020360946655, 0.664046049118042, 0.8191279172897339, 0.8797844052314758, 0.8917277455329895, 0.8439954519271851, 1.1863744258880615, 1.1280419826507568, 1.1700084209442139, 0.9839770793914795, 1.1320552825927734, 0.9436464905738831, 1.1480026245117188, 0.943813145160675, 1.1797175407409668, 1.061033010482788]"
[O]C[C@H]1CC[C@@H](n2ccc(NO)nc2=O)O1,"[1.1002349853515625, 0.6438243389129639, 0.7582514882087708, 0.8128791451454163, 0.7867568135261536, 0.7470921874046326, 1.1476645469665527, 1.1041991710662842, 1.1643917560577393, 0.9679487347602844, 1.1366711854934692, 0.9380784630775452, 1.155046820640564, 0.9215166568756104, 1.189769983291626, 1.0211107730865479]"
CC1(C)CC(=O)[N]C(=O)C1,"[0.7886271476745605, 0.7461522817611694, 0.7886271476745605, 1.1279627084732056, 0.7977415919303894, 1.190795660018921, 1.3954026699066162, 0.7977415919303894, 1.190795660018921, 1.127962589263916]"
O=C1CC2(CCCC2)C(=O)[N]1,"[1.2279762029647827, 0.8331049680709839, 1.1560667753219604, 1.0032827854156494, 0.735474169254303, 0.6778900623321533, 0.6778900623321533, 0.735474169254303, 0.8334912657737732, 1.2328888177871704, 1.5135791301727295]"
CC1(C)C(=O)[N]C(=O)C1(C)C,"[0.825694739818573, 0.9759379029273987, 0.825694739818573, 0.8248376846313477, 1.2246596813201904, 1.5120470523834229, 0.8248376846313477, 1.2246596813201904, 0.9759379625320435, 0.825694739818573, 0.825694739818573]"
O=C1CC2(CCCC2)CC(=O)[N]1,"[1.1526637077331543, 0.7596758008003235, 1.137770652770996, 0.7530224323272705, 0.7017788887023926, 0.6644557118415833, 0.6644557118415833, 0.7017788887023926, 1.1377705335617065, 0.7596758008003235, 1.1526637077331543, 1.3660106658935547]"
Nc1c[c]c(Br)c(=O)[nH]1,"[1.3014203310012817, 1.0572901964187622, 1.0458229780197144, 1.0628762245178223, 0.9846519827842712, 1.026763677597046, 0.888491153717041, 1.021106243133545, 1.0859761238098145]"
Nc1[c]cc(Br)c(=O)[nH]1,"[1.2936004400253296, 1.108140230178833, 1.1198776960372925, 0.9747258424758911, 1.0620248317718506, 1.1064196825027466, 0.9816725850105286, 1.09658944606781, 1.197107195854187]"
Cc1[c]c(=O)[nH]cc1Br,"[1.1120164394378662, 0.9194352626800537, 1.0606651306152344, 0.9352917075157166, 1.1377958059310913, 1.1643211841583252, 1.0834650993347168, 1.050999402999878, 1.0909045934677124]"
Cc1cc(=O)[nH][c]c1Br,"[1.1321475505828857, 0.9964468479156494, 1.056694507598877, 0.9783902168273926, 1.059959053993225, 1.205371379852295, 1.2294573783874512, 1.1093558073043823, 1.1546504497528076]"
[CH2]C1(C)CC(=O)NC(=O)C1,"[0.8141684532165527, 0.6419527530670166, 0.9598242044448853, 1.1653411388397217, 0.8343572616577148, 1.1736280918121338, 1.4414663314819336, 0.8343572616577148, 1.1736280918121338, 1.1653411388397217]"
CC1(C)[CH]C(=O)NC(=O)C1,"[0.88559490442276, 0.6741771101951599, 0.88559490442276, 1.1046802997589111, 0.7679492235183716, 1.0861953496932983, 1.3059518337249756, 0.7839275598526001, 1.041734218597412, 1.0626038312911987]"
[CH2]C1(C)CC(=O)NC(=O)C1,"[0.8141684532165527, 0.6419527530670166, 0.9598242044448853, 1.1653411388397217, 0.8343572616577148, 1.1736280918121338, 1.4414663314819336, 0.8343572616577148, 1.1736280918121338, 1.1653411388397217]"
CC1(C)[CH]C(=O)NC(=O)C1,"[0.88559490442276, 0.6741771101951599, 0.88559490442276, 1.1046802997589111, 0.7679492235183716, 1.0861953496932983, 1.3059518337249756, 0.7839275598526001, 1.041734218597412, 1.0626037120819092]"
O=C1O[C@H]([CH]O)C(O)=C1O,"[1.0814917087554932, 0.8766122460365295, 1.3431828022003174, 0.9137385487556458, 0.67698073387146, 0.9531096816062927, 0.9753320217132568, 1.0844719409942627, 1.0602455139160156, 0.948409914970398]"
O=C1O[C](CO)C(O)=C1O,"[1.11767578125, 0.912729024887085, 1.2217521667480469, 0.986802875995636, 0.7356150150299072, 1.0161983966827393, 0.9800227880477905, 1.1193206310272217, 1.0505774021148682, 1.0112831592559814]"
C=CC(=O)O[C](C)C,"[0.7820205688476562, 0.9309337139129639, 0.7911892533302307, 1.0738674402236938, 1.0342127084732056, 0.6058467626571655, 0.8219553232192993, 0.8219553232192993]"
[CH2][C@@H](C)OC(=O)C=C,"[0.7476927042007446, 0.618533730506897, 0.8825284242630005, 1.2139045000076294, 0.7306010723114014, 1.158110499382019, 1.034489393234253, 0.8147476315498352]"
[CH2][C@H](C)OC(=O)C=C,"[0.786811351776123, 0.6073832511901855, 0.8824182748794556, 1.2291419506072998, 0.743587076663971, 1.1489286422729492, 1.0295861959457397, 0.817517876625061]"
[CH]=CC(=O)OC(C)C,"[0.892577052116394, 0.8200092315673828, 0.8076318502426147, 1.0464165210723877, 1.1660876274108887, 0.647505521774292, 0.8132230043411255, 0.8132230043411255]"
C=[C]C(=O)OC(C)C,"[0.7610949873924255, 0.9855705499649048, 0.7530581951141357, 1.1030772924423218, 1.1311707496643066, 0.5681432485580444, 0.8084398508071899, 0.8084398508071899]"
N#Cc1[c]c(Br)c[nH]c1=O,"[1.4173275232315063, 1.059394359588623, 1.2138655185699463, 1.3138678073883057, 1.1688356399536133, 1.2420421838760376, 1.2310872077941895, 1.2382785081863403, 1.138382911682129, 1.1846106052398682]"
N#Cc1cc(Br)[c][nH]c1=O,"[1.4689667224884033, 0.9835035800933838, 1.2258906364440918, 1.2579491138458252, 1.259605050086975, 1.2980228662490845, 1.392324447631836, 1.352459192276001, 1.1385681629180908, 1.298748254776001]"
CC1(C)[CH]CC(=O)OC1,"[0.8613749742507935, 0.6443176865577698, 0.8613749742507935, 0.7345302700996399, 0.9005879163742065, 0.8280232548713684, 1.046083927154541, 1.0591137409210205, 0.7803421020507812]"
[CH2][C@@]1(C)CCC(=O)OC1,"[0.7813005447387695, 0.6442749500274658, 0.9780355095863342, 0.8641155958175659, 1.040419578552246, 0.7764567732810974, 1.0356087684631348, 1.1828173398971558, 0.8425757884979248]"
CC1(C)[CH]OC(=O)CC1,"[0.8181237578392029, 0.7159233093261719, 0.8181237578392029, 0.6767398715019226, 1.1081035137176514, 0.8014044165611267, 1.019748568534851, 0.8972781896591187, 0.7575779557228088]"
[CH2][C@]1(C)CCC(=O)OC1,"[0.7694865465164185, 0.635460615158081, 0.9532583951950073, 0.8733682632446289, 1.0558983087539673, 0.8026046752929688, 1.044278621673584, 1.212338924407959, 0.8311511278152466]"
CC1(C)C[CH]C(=O)OC1,"[0.8055117130279541, 0.6722042560577393, 0.8055117130279541, 0.7201117277145386, 1.021775484085083, 0.720500111579895, 1.0488990545272827, 1.1286448240280151, 0.6901841163635254]"
O=c1[c]cc(Br)c(F)[nH]1,"[1.2243064641952515, 1.0155363082885742, 1.1290968656539917, 1.0671905279159546, 1.1610796451568604, 1.1356779336929321, 1.1214015483856201, 1.1749634742736816, 1.2589881420135498]"
O=c1c[c]c(Br)c(F)[nH]1,"[1.0724735260009766, 1.0266305208206177, 1.0733102560043335, 1.183456540107727, 1.1343424320220947, 1.191638469696045, 1.1586475372314453, 1.2241836786270142, 1.2331080436706543]"
Clc1noc2ccc[c]c12,"[1.1592940092086792, 1.1780232191085815, 1.2161718606948853, 1.0692886114120483, 1.153523564338684, 1.0677075386047363, 1.0189847946166992, 0.9787174463272095, 1.0983500480651855, 1.1177558898925781]"
Clc1noc2cc[c]cc12,"[1.2051457166671753, 1.1641154289245605, 1.2856522798538208, 1.060992956161499, 1.1216754913330078, 1.1357027292251587, 0.9628168344497681, 1.017641544342041, 0.9638193249702454, 1.1894727945327759]"
Clc1noc2c[c]ccc12,"[1.2435342073440552, 1.1604056358337402, 1.2434414625167847, 1.0712031126022339, 1.1906647682189941, 1.0720657110214233, 1.0363417863845825, 1.0072851181030273, 1.0568139553070068, 1.1814613342285156]"
Clc1noc2[c]cccc12,"[1.2391347885131836, 1.1189236640930176, 1.2009793519973755, 1.0731884241104126, 1.0802040100097656, 1.137022614479065, 0.9968345165252686, 1.0349650382995605, 1.010900855064392, 1.1531474590301514]"
CC1(C)[CH]CCOC1=O,"[0.8702292442321777, 0.7613263130187988, 0.8702292442321777, 0.7142000794410706, 0.7107533812522888, 0.7723840475082397, 1.0182856321334839, 0.7839885950088501, 1.0260953903198242]"
[CH2][C@]1(C)CCCOC1=O,"[0.7253402471542358, 0.7316109538078308, 0.9460099935531616, 0.7914156317710876, 0.8150943517684937, 0.6772414445877075, 1.0517081022262573, 0.8359060287475586, 1.0609228610992432]"
[CH2][C@@]1(C)CCCOC1=O,"[0.7351794242858887, 0.7406342029571533, 0.9894294738769531, 0.796719491481781, 0.8023844957351685, 0.669434130191803, 1.0361829996109009, 0.8474880456924438, 1.045163631439209]"
CC1(C)C[CH]COC1=O,"[0.821159303188324, 0.8165475726127625, 0.821159303188324, 0.7102233171463013, 0.8121373057365417, 0.6366365551948547, 1.226923942565918, 0.7569432854652405, 1.0398836135864258]"
CC1(C)CC[CH]OC1=O,"[0.7594314217567444, 0.7591079473495483, 0.7594314217567444, 0.7555365562438965, 0.8023150563240051, 0.6356357336044312, 1.0639770030975342, 0.7423153519630432, 0.9894493222236633]"
[CH2][C@@]1(C)CCNC(=O)CC1,"[0.7199112176895142, 0.5669481754302979, 0.9565107226371765, 0.8711991310119629, 0.7016874551773071, 1.168211579322815, 0.7147497534751892, 0.9304662346839905, 0.8612326383590698, 0.8564420938491821]"
CC1(C)[CH]CC(=O)NCC1,"[0.8787732720375061, 0.545068621635437, 0.8787732720375061, 0.6722955703735352, 0.823437511920929, 0.7696819305419922, 0.9618886113166809, 1.1372125148773193, 0.7054170370101929, 0.788757860660553]"
CC1(C)[CH]CNC(=O)CC1,"[0.8566432595252991, 0.5672473311424255, 0.8566432595252991, 0.7275272607803345, 0.644911527633667, 1.1804989576339722, 0.7608144283294678, 0.9356650114059448, 0.856663167476654, 0.7704499959945679]"
CC1(C)C[CH]NC(=O)CC1,"[0.8014289140701294, 0.650087833404541, 0.8014289140701294, 0.7148773074150085, 0.6469800472259521, 1.1948739290237427, 0.6966772675514221, 0.9013621211051941, 0.8030564188957214, 0.7429055571556091]"
[CH2][C@]1(C)CCNC(=O)CC1,"[0.7212151288986206, 0.5514061450958252, 0.9167193174362183, 0.8545234799385071, 0.7230292558670044, 1.1919869184494019, 0.7335328459739685, 0.9398491978645325, 0.8933005332946777, 0.8278286457061768]"
CC1(C)C[CH]C(=O)NCC1,"[0.7873101830482483, 0.6001867055892944, 0.7873101830482483, 0.6447287797927856, 0.8941301107406616, 0.6288394331932068, 0.9827532768249512, 1.1306827068328857, 0.5878251194953918, 0.7312213182449341]"
[CH2]C(=O)n1ccnc1,"[1.2382973432540894, 0.7530074119567871, 1.0739825963974, 1.1395083665847778, 1.0665762424468994, 0.867685079574585, 1.0240405797958374, 0.9956101775169373]"
CC(=O)n1c[c]nc1,"[1.1759916543960571, 0.7288209199905396, 1.0461559295654297, 1.1059941053390503, 0.99837327003479, 0.9959578514099121, 1.0756416320800781, 1.0931452512741089]"
CC(=O)n1[c]ncc1,"[1.157496690750122, 0.786370038986206, 1.0727360248565674, 1.109703779220581, 1.1122281551361084, 1.1095291376113892, 0.9160836935043335, 1.0815794467926025]"
CC(=O)n1[c]cnc1,"[1.192249059677124, 0.7902102470397949, 1.0571603775024414, 1.1788264513015747, 1.235683798789978, 1.0032140016555786, 1.0894924402236938, 1.0103893280029297]"
C=CC(=O)OCC[N+](C)C,"[0.9505073428153992, 1.0854134559631348, 0.8193719387054443, 1.2084497213363647, 1.2236686944961548, 0.7553932070732117, 0.6468724012374878, 2.2152915000915527, 0.7214671969413757, 0.7214671969413757]"
C[CH][C@@H](CO)NC1CCC1,"[0.7104198932647705, 0.6293783187866211, 0.460076242685318, 0.6224946975708008, 0.9610556364059448, 0.8505208492279053, 0.5540544986724854, 0.6917957067489624, 0.6128275394439697, 0.6917957067489624]"
CC[C@@H](CO)N[C@@H]1[CH]CC1,"[0.7278435826301575, 0.6789932250976562, 0.5887401700019836, 0.5186243057250977, 0.8964851498603821, 0.9478777647018433, 0.5198889970779419, 0.6699309349060059, 0.6712003946304321, 0.8093017339706421]"
CC[C@@H](CO)N[C@H]1[CH]CC1,"[0.7232544422149658, 0.6869308352470398, 0.5750908255577087, 0.5190070867538452, 0.8951728940010071, 0.9754767417907715, 0.5207951068878174, 0.6810451149940491, 0.6756247282028198, 0.8264259696006775]"
CC[C@@H](CO)NC1C[CH]C1,"[0.7352413535118103, 0.6646113395690918, 0.5268638730049133, 0.5063685178756714, 0.892219066619873, 0.8881248235702515, 0.6475507616996765, 0.6688085794448853, 0.5966230630874634, 0.6688085794448853]"
CC[C@@H](CO)N[C]1CCC1,"[0.7456822991371155, 0.6783492565155029, 0.6486842036247253, 0.5408419966697693, 0.9606823921203613, 0.8405627608299255, 0.3938297629356384, 0.7617763876914978, 0.7152047157287598, 0.7617763876914978]"
CC[C@@H]([CH]O)NC1CCC1,"[0.7732470035552979, 0.7034177780151367, 0.49356985092163086, 0.43667805194854736, 0.8237531781196594, 0.8503503799438477, 0.5284825563430786, 0.6982356905937195, 0.6168895959854126, 0.6982356905937195]"
CC[C](CO)NC1CCC1,"[0.7734575867652893, 0.6810088157653809, 0.48101547360420227, 0.6271546483039856, 0.9713824987411499, 0.9076938629150391, 0.5109328627586365, 0.6868159770965576, 0.6294902563095093, 0.6868159770965576]"
[CH2]C[C@@H](CO)NC1CCC1,"[0.6427830457687378, 0.6160978674888611, 0.6166051626205444, 0.5794854164123535, 0.9567064046859741, 0.8940368890762329, 0.44238805770874023, 0.6877609491348267, 0.6389820575714111, 0.6877609491348267]"
C=CC(=O)O[C@@H]1C[N@+]2CC[N@@]1CC2,"[0.9511725902557373, 1.0989350080490112, 0.8018839359283447, 1.1523652076721191, 1.2873075008392334, 0.7768212556838989, 0.7072656154632568, 2.2191572189331055, 0.691099226474762, 0.7105199098587036, 1.108156442642212, 0.7105199098587036, 0.691099226474762]"
C=C(C)C(=O)O[C@@H]1C[N@+]2CC[N@]1CC2,"[0.8862959146499634, 0.9781822562217712, 0.9277203679084778, 0.7502471804618835, 1.1379636526107788, 1.2401851415634155, 0.7443750500679016, 0.6836501955986023, 1.9095923900604248, 0.6404485702514648, 0.676853358745575, 0.9586662650108337, 0.676853358745575, 0.6404485702514648]"
[CH2]COc1nnc(C)o1,"[0.7907366752624512, 0.64072585105896, 1.2529232501983643, 1.1346631050109863, 1.0998108386993408, 1.1160650253295898, 1.1628285646438599, 1.1417455673217773, 1.2014186382293701]"
[CH2]c1nnc(OCC)o1,"[0.9460777640342712, 0.8318443298339844, 1.0377806425094604, 1.0027000904083252, 1.0687668323516846, 1.1330435276031494, 0.6853764653205872, 0.858660876750946, 1.1996170282363892]"
[CH2][C@@]1(CO)C[C@H](O)CN1,"[0.7639226913452148, 0.49764591455459595, 0.6629056334495544, 0.9181151986122131, 0.8759360313415527, 0.5946045517921448, 0.9156961441040039, 0.7187069654464722, 0.9616537094116211]"
C[C@@]1(CO)C[C](O)CN1,"[0.8314995169639587, 0.6921218633651733, 0.5954679250717163, 1.0311436653137207, 0.7728661894798279, 0.4982869625091553, 0.9189552664756775, 0.6203018426895142, 1.0239262580871582]"
C[C@@]1(CO)[CH][C@H](O)CN1,"[0.8597445487976074, 0.5039997100830078, 0.6248610615730286, 0.9224526882171631, 0.7612917423248291, 0.5182796716690063, 1.0551539659500122, 0.7033926248550415, 1.0048524141311646]"
C[C@@]1([CH]O)C[C@H](O)CN1,"[0.908480703830719, 0.5328100919723511, 0.44657301902770996, 0.8299077749252319, 0.820210337638855, 0.5968953371047974, 0.9219632744789124, 0.6780809164047241, 0.9234641790390015]"
C[C@@]1(CO)C[C@H](O)[CH]N1,"[0.8407303094863892, 0.6890122294425964, 0.5763349533081055, 0.9165375232696533, 0.7886633276939392, 0.5491331815719604, 0.9821857213973999, 0.4563499689102173, 0.794268012046814]"
CCC[C](I)CCC,"[0.7487016916275024, 0.6967365741729736, 0.7798556089401245, 0.7219904065132141, 1.1211994886398315, 0.7798556089401245, 0.6967365741729736, 0.7487016916275024]"
[CH2]CC[C@@H](I)CCC,"[0.6435625553131104, 0.6153784990310669, 0.8728966116905212, 0.7961236238479614, 1.1194933652877808, 0.8082706332206726, 0.6483033895492554, 0.7203988432884216]"
C[CH]C[C@@H](I)CCC,"[0.719542384147644, 0.6207697987556458, 0.7161105871200562, 0.8281518220901489, 1.0909241437911987, 0.8381489515304565, 0.6726853847503662, 0.7332587838172913]"
C[CH]C[C@H](I)CCC,"[0.7146865725517273, 0.5691408514976501, 0.6866767406463623, 0.817135751247406, 1.0857363939285278, 0.8218600153923035, 0.6765297055244446, 0.724147617816925]"
[CH2]c1cc(CN=C=O)on1,"[0.9372154474258423, 0.8629416823387146, 1.1339207887649536, 1.0350468158721924, 0.9067561030387878, 1.3040282726287842, 0.7858296632766724, 1.3175086975097656, 0.9953505396842957, 1.1799719333648682]"
Cc1cc([CH]N=C=O)on1,"[1.0266838073730469, 1.0466809272766113, 1.0748533010482788, 1.009573221206665, 0.9504541754722595, 1.1982415914535522, 0.9007455706596375, 1.2171766757965088, 0.9884240031242371, 1.1481292247772217]"
Cc1[c]c(CN=C=O)on1,"[1.1150469779968262, 1.0013902187347412, 1.2312452793121338, 1.1041483879089355, 1.073326826095581, 1.2931079864501953, 0.7909742593765259, 1.3076651096343994, 1.0184398889541626, 1.1633694171905518]"
[CH2]C(=C)C(=O)Cl,"[0.9051312208175659, 0.8816880583763123, 0.8945587277412415, 0.8364291191101074, 1.1085461378097534, 1.1558723449707031]"
[CH]=C(C)C(=O)Cl,"[1.0376399755477905, 0.8693147301673889, 1.060125470161438, 0.8591302037239075, 1.1173291206359863, 1.2138515710830688]"
Nc1cc(=O)[c]c(Br)[nH]1,"[1.145138144493103, 1.0052622556686401, 1.0102472305297852, 0.7244352102279663, 1.0575045347213745, 1.064758062362671, 0.9182084202766418, 1.220102310180664, 1.1323914527893066]"
Nc1[c]c(=O)cc(Br)[nH]1,"[1.287158489227295, 0.9968066215515137, 1.0661706924438477, 0.7541487812995911, 1.0601177215576172, 1.0495312213897705, 0.9895258545875549, 1.1569125652313232, 1.1735126972198486]"
C#CCN[C@H](C[CH2])CO,"[1.1912055015563965, 1.0884391069412231, 0.740222156047821, 1.0022144317626953, 0.7277456521987915, 0.6236646175384521, 0.641033411026001, 0.5736567974090576, 0.9850755929946899]"
C#CCN[C@H]([CH]C)CO,"[1.1823599338531494, 1.1181379556655884, 0.760071873664856, 0.9951890707015991, 0.5501276850700378, 0.6441076993942261, 0.7127928137779236, 0.625499963760376, 0.9745393395423889]"
C#CCN[C@@H]([CH]O)CC,"[1.2131130695343018, 1.1568965911865234, 0.732284665107727, 0.9725770354270935, 0.5958434343338013, 0.413409948348999, 0.8093684315681458, 0.6976287961006165, 0.7882890701293945]"
C#C[CH]N[C@H](CC)CO,"[1.0691988468170166, 0.9724135994911194, 0.6801407337188721, 0.7678474187850952, 0.6358242630958557, 0.7019126415252686, 0.7207836508750916, 0.5583722591400146, 0.9440650939941406]"
C#CCN[C](CC)CO,"[1.1971549987792969, 1.1644389629364014, 0.7387750744819641, 1.0320675373077393, 0.6020655632019043, 0.6754798293113708, 0.7830326557159424, 0.6010700464248657, 1.015063762664795]"
CC[C@H]([CH]O)NS(N)(=O)=O,"[0.8245737552642822, 0.734378457069397, 0.6981873512268066, 0.5521847009658813, 0.8672616481781006, 1.159745454788208, 0.7723506689071655, 1.2126774787902832, 1.263037085533142, 1.263037085533142]"
CC[C](CO)NS(N)(=O)=O,"[0.9309297800064087, 0.7733244895935059, 0.7920010089874268, 0.653226375579834, 1.0648692846298218, 1.0741682052612305, 0.7462605834007263, 1.2161405086517334, 1.2258880138397217, 1.2258880138397217]"
[C]#CCN[C@H](CC)CO,"[1.4061055183410645, 1.0123519897460938, 0.7661998271942139, 1.010874629020691, 0.5604103207588196, 0.6691374182701111, 0.7309110164642334, 0.5224335193634033, 0.9116719961166382]"
CC[C@@H](C)N[C](CO)CO,"[0.7337357401847839, 0.7056289911270142, 0.6111226677894592, 0.785101056098938, 0.9058781862258911, 0.5729676485061646, 0.614979088306427, 1.0128037929534912, 0.614979088306427, 1.0128037929534912]"
CC[C](C)NC(CO)CO,"[0.7856216430664062, 0.6916714906692505, 0.5190851092338562, 0.7902641296386719, 0.8971585035324097, 0.6065567135810852, 0.5325556993484497, 0.9788883328437805, 0.5325556993484497, 0.9788883328437805]"
[CH2][C@H](CC)NC(CO)CO,"[0.6983256340026855, 0.5275065302848816, 0.7285181879997253, 0.7840487957000732, 1.1138436794281006, 0.6786806583404541, 0.5166670083999634, 0.9474571347236633, 0.5166670083999634, 0.9474571347236633]"
CC[C@@H](C)N[C@@H]([CH]O)CO,"[0.6738767623901367, 0.6611483097076416, 0.5703024864196777, 0.786156177520752, 0.8890885710716248, 0.5605396628379822, 0.4539511799812317, 0.8645766973495483, 0.6357963681221008, 0.9649880528450012]"
CC[C@@H](C)N[C@H]([CH]O)CO,"[0.6700671911239624, 0.6628783345222473, 0.5632701516151428, 0.781633734703064, 0.9566423892974854, 0.5564048886299133, 0.4466724395751953, 0.7904520630836487, 0.6053552627563477, 0.9884008765220642]"
[CH2]C[C@@H](C)NC(CO)CO,"[0.6053650975227356, 0.6145827770233154, 0.6400818824768066, 0.8259007334709167, 1.0060691833496094, 0.5973886847496033, 0.5274180173873901, 0.9755158424377441, 0.5274180173873901, 0.9755158424377441]"
N[CH]C(=O)c1ccoc1,"[0.9331233501434326, 0.7410633563995361, 0.7120895385742188, 0.994115948677063, 1.0247124433517456, 1.0433825254440308, 1.0235319137573242, 0.9977732300758362, 1.058834433555603]"
NCC(=O)c1[c]occ1,"[1.0000180006027222, 0.7756980657577515, 0.7006352543830872, 1.033823847770691, 1.035284399986267, 1.214362382888794, 1.0285972356796265, 1.0370917320251465, 1.0171252489089966]"
NCC(=O)c1[c]coc1,"[0.9863069653511047, 0.7932881116867065, 0.7119151949882507, 0.9941005706787109, 1.0361741781234741, 1.1902117729187012, 1.060621738433838, 1.1091135740280151, 1.0596928596496582]"
NCC(=O)c1c[c]oc1,"[1.0120792388916016, 0.784290611743927, 0.6807630062103271, 1.00498366355896, 1.0297222137451172, 1.0778992176055908, 1.1876225471496582, 0.9985237717628479, 1.115736722946167]"
COC(=O)c1[c][nH]c(=S)s1,"[0.8909087181091309, 1.2476344108581543, 0.885817289352417, 1.1471444368362427, 1.2810139656066895, 1.3415532112121582, 1.204118251800537, 1.1578989028930664, 1.103164792060852, 1.204595923423767]"
O[C@H]1[CH]CO[C@@H](O)C1,"[1.0163350105285645, 0.46902644634246826, 0.706269383430481, 0.5719530582427979, 1.1291579008102417, 0.6342207193374634, 1.0352754592895508, 0.8938097953796387]"
O[C@@H]1[CH][C@H](O)OCC1,"[1.0077435970306396, 0.48841196298599243, 0.8393562436103821, 0.488006591796875, 1.0871624946594238, 1.052558422088623, 0.6705037355422974, 0.7300294637680054]"
O[C]1CCO[C@@H](O)C1,"[0.8748929500579834, 0.4250999689102173, 0.7280580997467041, 0.6551251411437988, 1.0187126398086548, 0.6158517599105835, 1.039681315422058, 0.8134081363677979]"
O[C]1C[C@@H](O)CCO1,"[0.9605286717414856, 0.5520468950271606, 0.8132484555244446, 0.5562962889671326, 0.9652616381645203, 0.8233827352523804, 0.6671444773674011, 0.8508198261260986]"
O[C@H]1C[CH]O[C@@H](O)C1,"[1.0013394355773926, 0.5694342255592346, 0.7254655361175537, 0.5287234783172607, 0.7728996276855469, 0.654850959777832, 0.997373640537262, 0.955001175403595]"
[CH2]c1cnc(CN)o1,"[0.8096698522567749, 0.8041379451751709, 0.9069650173187256, 1.028949499130249, 0.9355244636535645, 0.6687828302383423, 0.9543486833572388, 1.1015372276306152]"
Cc1cnc([CH]N)o1,"[0.9085443019866943, 1.0729219913482666, 0.8694244027137756, 1.0432366132736206, 0.8757736682891846, 0.5817112326622009, 0.8171019554138184, 1.0793640613555908]"
Cc1[c]nc(CN)o1,"[1.0938961505889893, 1.0814088582992554, 1.0153915882110596, 1.0892455577850342, 0.9770325422286987, 0.6583511233329773, 0.9331323504447937, 1.0933297872543335]"
[CH2]CNCc1nc(C)no1,"[0.7002289295196533, 0.534744381904602, 1.0812689065933228, 0.9399901628494263, 1.0850011110305786, 1.2164885997772217, 1.0545862913131714, 1.1161259412765503, 1.2163981199264526, 1.0296639204025269]"
C[CH]NCc1nc(C)no1,"[0.7649414539337158, 0.438759982585907, 0.8105570077896118, 0.81019127368927, 1.0539345741271973, 1.208306074142456, 0.9923372268676758, 1.113086223602295, 1.1868904829025269, 1.0157746076583862]"
[CH2]c1noc(CNCC)n1,"[0.9857072830200195, 0.8328903317451477, 1.189992904663086, 0.9520089030265808, 0.9055259823799133, 0.7554598450660706, 0.8823189735412598, 0.4717937111854553, 0.7349661588668823, 1.1654632091522217]"
CCN[CH]c1nc(C)no1,"[0.7883157730102539, 0.5430819988250732, 0.9038309454917908, 0.8459144234657288, 0.9433506727218628, 1.1729072332382202, 0.9494728446006775, 1.069358229637146, 1.167302131652832, 1.0148231983184814]"
O[C@H]1CO[C@H](O)[C@@H](O)[C]1F,"[1.0550239086151123, 0.717165470123291, 0.6443625688552856, 1.034743070602417, 0.6398108005523682, 1.0545148849487305, 0.7170133590698242, 1.0920697450637817, 0.7606654167175293, 1.0234911441802979]"
O[C@H]1[C@H](F)[C@@H](O)[CH]O[C@@H]1O,"[1.0338064432144165, 0.7711098194122314, 0.8100756406784058, 1.0588605403900146, 0.6713274717330933, 1.031273603439331, 0.6529766321182251, 0.9279824495315552, 0.7433300018310547, 1.0684351921081543]"
O[C]1CO[C@H](O)[C@@H](O)[C@@H]1F,"[1.0412003993988037, 0.6889662146568298, 0.7080339789390564, 1.1446176767349243, 0.7499868869781494, 1.050661325454712, 0.6830788850784302, 1.0684709548950195, 0.7937209606170654, 1.1786352396011353]"
O[C]1[C@@H](O)OC[C@H](O)[C@H]1F,"[1.0331743955612183, 0.696698784828186, 0.6781727075576782, 1.1315269470214844, 1.1066622734069824, 0.764553427696228, 0.6839373111724854, 1.0558199882507324, 0.8100511431694031, 1.1601543426513672]"
O[C]1OC[C@H](O)[C@@H](F)[C@@H]1O,"[1.0347344875335693, 0.6358015537261963, 0.9984666109085083, 0.7538225650787354, 0.747575581073761, 0.9685091376304626, 0.7948340177536011, 1.147539734840393, 0.6864209771156311, 1.083464503288269]"
[CH2]CCOCCC(Cl)Cl,"[0.6495679616928101, 0.6080707311630249, 0.6847479939460754, 1.039184808731079, 0.6222277879714966, 0.9060450196266174, 0.7584001421928406, 1.2222447395324707, 1.2222447395324707]"
C[CH]COCCC(Cl)Cl,"[0.7132518291473389, 0.6008388996124268, 0.5840073823928833, 1.0530714988708496, 0.6719534397125244, 0.9219648241996765, 0.7487553358078003, 1.208628535270691, 1.208628535270691]"
CC[CH]OCCC(Cl)Cl,"[0.7654280662536621, 0.6637104749679565, 0.5271102786064148, 0.8688589334487915, 0.6777315735816956, 0.8995402455329895, 0.7683666944503784, 1.2078824043273926, 1.2078824043273926]"
